Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:36:27.727722,0.1285400390625,-0.573974609375,-0.79150390625,0.166015625,-0.078125,9.078125,3.02734375
2026-03-04 02:36:27.732820,0.1285400390625,-0.573974609375,-0.79150390625,0.166015625,-0.078125,9.078125,3.02734375
2026-03-04 02:36:27.735832,0.1285400390625,-0.573974609375,-0.79150390625,0.166015625,-0.078125,9.078125,3.02734375
2026-03-04 02:36:27.746632,0.1285400390625,-0.573974609375,-0.79150390625,0.166015625,-0.078125,9.1171875,2.98828125
2026-03-04 02:36:27.748879,0.1285400390625,-0.573974609375,-0.79150390625,0.166015625,-0.078125,9.1171875,2.98828125
2026-03-04 02:36:27.753934,0.1285400390625,-0.573974609375,-0.79150390625,0.166015625,-0.078125,9.1171875,2.98828125
2026-03-04 02:36:27.756520,0.1285400390625,-0.573974609375,-0.79150390625,0.166015625,-0.078125,9.1171875,2.98828125
2026-03-04 02:36:27.767182,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.078125,9.1171875,2.98828125
2026-03-04 02:36:27.769839,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.078125,9.1171875,2.98828125
2026-03-04 02:36:27.779956,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.15234375,9.265625,2.796875
2026-03-04 02:36:27.782993,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.15234375,9.265625,2.796875
2026-03-04 02:36:27.787239,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.15234375,9.265625,2.796875
2026-03-04 02:36:27.790071,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.15234375,9.265625,2.796875
2026-03-04 02:36:27.795107,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.15234375,9.265625,2.796875
2026-03-04 02:36:27.797236,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.15234375,9.265625,2.796875
2026-03-04 02:36:27.802275,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.15234375,9.265625,2.796875
2026-03-04 02:36:27.816579,0.12786865234375,-0.57421875,-0.79132080078125,0.1663818359375,-0.078125,9.00390625,3.06640625
2026-03-04 02:36:27.821748,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.00390625,3.06640625
2026-03-04 02:36:27.824766,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.00390625,3.06640625
2026-03-04 02:36:27.829068,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.00390625,3.06640625
2026-03-04 02:36:27.832065,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.00390625,3.06640625
2026-03-04 02:36:27.836396,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.00390625,3.06640625
2026-03-04 02:36:27.844415,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.15625,2.91015625
2026-03-04 02:36:27.848678,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.15625,2.91015625
2026-03-04 02:36:27.851689,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.15625,2.91015625
2026-03-04 02:36:27.856301,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.15625,2.91015625
2026-03-04 02:36:27.864936,0.12701416015625,-0.57427978515625,-0.79132080078125,0.1669921875,-0.078125,9.15625,2.91015625
2026-03-04 02:36:27.869261,0.12640380859375,-0.57452392578125,-0.79119873046875,0.16705322265625,-0.078125,9.15625,2.91015625
2026-03-04 02:36:27.877298,0.12640380859375,-0.57452392578125,-0.79119873046875,0.16705322265625,-0.23046875,9.265625,2.7578125
2026-03-04 02:36:27.882420,0.12640380859375,-0.57452392578125,-0.79119873046875,0.16705322265625,-0.23046875,9.265625,2.7578125
2026-03-04 02:36:27.885496,0.12640380859375,-0.57452392578125,-0.79119873046875,0.16705322265625,-0.23046875,9.265625,2.7578125
2026-03-04 02:36:27.890873,0.12640380859375,-0.57452392578125,-0.79119873046875,0.16705322265625,-0.23046875,9.265625,2.7578125
2026-03-04 02:36:27.893864,0.12640380859375,-0.57452392578125,-0.79119873046875,0.16705322265625,-0.23046875,9.265625,2.7578125
2026-03-04 02:36:27.898059,0.12640380859375,-0.57452392578125,-0.79119873046875,0.16705322265625,-0.23046875,9.265625,2.7578125
2026-03-04 02:36:27.906299,0.12640380859375,-0.57452392578125,-0.79119873046875,0.16705322265625,0.0390625,9.04296875,3.06640625
2026-03-04 02:36:27.917038,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.0390625,9.04296875,3.06640625
2026-03-04 02:36:27.919774,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.0390625,9.04296875,3.06640625
2026-03-04 02:36:27.924899,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.0390625,9.04296875,3.06640625
2026-03-04 02:36:27.927125,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.0390625,9.04296875,3.06640625
2026-03-04 02:36:27.937949,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.11328125,9.0390625,3.02734375
2026-03-04 02:36:27.941039,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.11328125,9.0390625,3.02734375
2026-03-04 02:36:27.946155,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.11328125,9.0390625,3.02734375
2026-03-04 02:36:27.948368,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.11328125,9.0390625,3.02734375
2026-03-04 02:36:27.953459,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.11328125,9.0390625,3.02734375
2026-03-04 02:36:27.956475,0.125244140625,-0.574462890625,-0.79119873046875,0.1680908203125,0.11328125,9.0390625,3.02734375
2026-03-04 02:36:27.972809,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,-0.11328125,9.265625,2.796875
2026-03-04 02:36:27.975911,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,-0.11328125,9.265625,2.796875
2026-03-04 02:36:27.980653,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,-0.11328125,9.265625,2.796875
2026-03-04 02:36:27.983644,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,-0.11328125,9.265625,2.796875
2026-03-04 02:36:27.987859,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,-0.11328125,9.265625,2.796875
2026-03-04 02:36:27.990449,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,-0.11328125,9.265625,2.796875
2026-03-04 02:36:27.995161,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,-0.11328125,9.265625,2.796875
2026-03-04 02:36:28.002764,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,0.19140625,8.6953125,3.33203125
2026-03-04 02:36:28.007168,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,0.19140625,8.6953125,3.33203125
2026-03-04 02:36:28.015757,0.1246337890625,-0.5750732421875,-0.79095458984375,0.16778564453125,0.19140625,8.6953125,3.33203125
2026-03-04 02:36:28.020904,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,0.19140625,8.6953125,3.33203125
2026-03-04 02:36:28.023932,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,0.19140625,8.6953125,3.33203125
2026-03-04 02:36:28.028181,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,0.19140625,8.6953125,3.33203125
2026-03-04 02:36:28.030332,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,0.19140625,8.6953125,3.33203125
2026-03-04 02:36:28.040983,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,-0.078125,9.921875,2.22265625
2026-03-04 02:36:28.044039,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,-0.078125,9.921875,2.22265625
2026-03-04 02:36:28.048347,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,-0.078125,9.921875,2.22265625
2026-03-04 02:36:28.051366,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,-0.078125,9.921875,2.22265625
2026-03-04 02:36:28.056477,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,-0.078125,9.921875,2.22265625
2026-03-04 02:36:28.058650,0.1241455078125,-0.57574462890625,-0.79058837890625,0.1676025390625,-0.078125,9.921875,2.22265625
2026-03-04 02:36:28.075838,0.123046875,-0.5750732421875,-0.7911376953125,0.168212890625,-0.15234375,8.734375,3.29296875
2026-03-04 02:36:28.078101,0.123046875,-0.5750732421875,-0.7911376953125,0.168212890625,-0.15234375,8.734375,3.29296875
2026-03-04 02:36:28.083194,0.123046875,-0.5750732421875,-0.7911376953125,0.168212890625,-0.15234375,8.734375,3.29296875
2026-03-04 02:36:28.086202,0.123046875,-0.5750732421875,-0.7911376953125,0.168212890625,-0.15234375,8.734375,3.29296875
2026-03-04 02:36:28.091272,0.123046875,-0.5750732421875,-0.7911376953125,0.168212890625,-0.15234375,8.734375,3.29296875
2026-03-04 02:36:28.099798,0.123046875,-0.5750732421875,-0.7911376953125,0.168212890625,0.11328125,9.2265625,2.8359375
2026-03-04 02:36:28.104923,0.123046875,-0.5750732421875,-0.7911376953125,0.168212890625,0.11328125,9.2265625,2.8359375
2026-03-04 02:36:28.107217,0.123046875,-0.5750732421875,-0.7911376953125,0.168212890625,0.11328125,9.2265625,2.8359375
2026-03-04 02:36:28.117827,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.11328125,9.2265625,2.8359375
2026-03-04 02:36:28.121038,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.11328125,9.2265625,2.8359375
2026-03-04 02:36:28.131135,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.15234375,9.16015625,2.94921875
2026-03-04 02:36:28.134158,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.15234375,9.16015625,2.94921875
2026-03-04 02:36:28.138358,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.15234375,9.16015625,2.94921875
2026-03-04 02:36:28.141452,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.15234375,9.16015625,2.94921875
2026-03-04 02:36:28.146569,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.15234375,9.16015625,2.94921875
2026-03-04 02:36:28.148801,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.15234375,9.16015625,2.94921875
2026-03-04 02:36:28.153872,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.15234375,9.16015625,2.94921875
2026-03-04 02:36:28.167593,0.12249755859375,-0.5751953125,-0.79107666015625,0.16827392578125,0.0,8.96484375,3.140625
2026-03-04 02:36:28.172827,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.0,8.96484375,3.140625
2026-03-04 02:36:28.175909,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.0,8.96484375,3.140625
2026-03-04 02:36:28.180703,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.0,8.96484375,3.140625
2026-03-04 02:36:28.183723,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.0,8.96484375,3.140625
2026-03-04 02:36:28.187951,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.0,8.96484375,3.140625
2026-03-04 02:36:28.196654,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.078125,9.3046875,2.796875
2026-03-04 02:36:28.201791,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.078125,9.3046875,2.796875
2026-03-04 02:36:28.204779,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.078125,9.3046875,2.796875
2026-03-04 02:36:28.215465,0.12225341796875,-0.5751953125,-0.791015625,0.16876220703125,0.078125,9.3046875,2.796875
2026-03-04 02:36:28.217641,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.078125,9.3046875,2.796875
2026-03-04 02:36:28.227756,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.0390625,8.9609375,3.1015625
2026-03-04 02:36:28.230444,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.0390625,8.9609375,3.1015625
2026-03-04 02:36:28.235671,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.0390625,8.9609375,3.1015625
2026-03-04 02:36:28.237837,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.0390625,8.9609375,3.1015625
2026-03-04 02:36:28.242899,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.0390625,8.9609375,3.1015625
2026-03-04 02:36:28.245880,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.0390625,8.9609375,3.1015625
2026-03-04 02:36:28.250947,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.0390625,8.9609375,3.1015625
2026-03-04 02:36:28.265446,0.12213134765625,-0.5751953125,-0.791015625,0.16900634765625,0.0,9.30859375,2.71875
2026-03-04 02:36:28.270437,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,0.0,9.30859375,2.71875
2026-03-04 02:36:28.273531,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,0.0,9.30859375,2.71875
2026-03-04 02:36:28.277762,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,0.0,9.30859375,2.71875
2026-03-04 02:36:28.279913,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,0.0,9.30859375,2.71875
2026-03-04 02:36:28.289981,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,-0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.293003,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,-0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.297283,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,-0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.300148,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,-0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.305308,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,-0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.307510,0.12213134765625,-0.57574462890625,-0.79071044921875,0.16845703125,-0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.323711,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.11328125,9.26953125,2.8359375
2026-03-04 02:36:28.326402,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.11328125,9.26953125,2.8359375
2026-03-04 02:36:28.331707,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.11328125,9.26953125,2.8359375
2026-03-04 02:36:28.334760,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.11328125,9.26953125,2.8359375
2026-03-04 02:36:28.338990,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.11328125,9.26953125,2.8359375
2026-03-04 02:36:28.341985,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.11328125,9.26953125,2.8359375
2026-03-04 02:36:28.346582,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.11328125,9.26953125,2.8359375
2026-03-04 02:36:28.348780,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.11328125,9.26953125,2.8359375
2026-03-04 02:36:28.365362,0.12176513671875,-0.57568359375,-0.790771484375,0.16851806640625,0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.367582,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.372691,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.375741,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.380020,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.078125,9.12109375,2.94921875
2026-03-04 02:36:28.388343,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.15234375,9.0,3.1015625
2026-03-04 02:36:28.393532,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.15234375,9.0,3.1015625
2026-03-04 02:36:28.396570,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.15234375,9.0,3.1015625
2026-03-04 02:36:28.401649,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.15234375,9.0,3.1015625
2026-03-04 02:36:28.404642,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,0.15234375,9.0,3.1015625
2026-03-04 02:36:28.420847,0.12152099609375,-0.5753173828125,-0.79107666015625,0.16851806640625,-0.0390625,9.3828125,2.64453125
2026-03-04 02:36:28.423928,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,-0.0390625,9.3828125,2.64453125
2026-03-04 02:36:28.428211,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,-0.0390625,9.3828125,2.64453125
2026-03-04 02:36:28.431071,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,-0.0390625,9.3828125,2.64453125
2026-03-04 02:36:28.436188,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,-0.0390625,9.3828125,2.64453125
2026-03-04 02:36:28.438334,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,-0.0390625,9.3828125,2.64453125
2026-03-04 02:36:28.449207,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,0.0,8.921875,3.140625
2026-03-04 02:36:28.452278,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,0.0,8.921875,3.140625
2026-03-04 02:36:28.456914,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,0.0,8.921875,3.140625
2026-03-04 02:36:28.465557,0.12164306640625,-0.5753173828125,-0.7911376953125,0.16827392578125,0.0,8.921875,3.140625
2026-03-04 02:36:28.469828,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,0.0,8.921875,3.140625
2026-03-04 02:36:28.472820,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,0.0,8.921875,3.140625
2026-03-04 02:36:28.482751,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,-0.078125,9.26953125,2.8359375
2026-03-04 02:36:28.485818,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,-0.078125,9.26953125,2.8359375
2026-03-04 02:36:28.491100,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,-0.078125,9.26953125,2.8359375
2026-03-04 02:36:28.494085,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,-0.078125,9.26953125,2.8359375
2026-03-04 02:36:28.498276,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,-0.078125,9.26953125,2.8359375
2026-03-04 02:36:28.501622,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,-0.078125,9.26953125,2.8359375
2026-03-04 02:36:28.506195,0.12176513671875,-0.5751953125,-0.7911376953125,0.16864013671875,-0.078125,9.26953125,2.8359375
2026-03-04 02:36:28.519252,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.0,9.19921875,2.87109375
2026-03-04 02:36:28.524393,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.0,9.19921875,2.87109375
2026-03-04 02:36:28.527010,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.0,9.19921875,2.87109375
2026-03-04 02:36:28.532081,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.0,9.19921875,2.87109375
2026-03-04 02:36:28.535135,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.0,9.19921875,2.87109375
2026-03-04 02:36:28.539372,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.0,9.19921875,2.87109375
2026-03-04 02:36:28.547379,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.11328125,8.9609375,3.1015625
2026-03-04 02:36:28.552495,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.11328125,8.9609375,3.1015625
2026-03-04 02:36:28.555490,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.11328125,8.9609375,3.1015625
2026-03-04 02:36:28.566252,0.12158203125,-0.5751953125,-0.7911376953125,0.16888427734375,0.11328125,8.9609375,3.1015625
