Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:43.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
15:44.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
